project name,sample_title,taxon_id,sample_description,sequencing_platform,library_strategy,library_source,library_layout,nominal_length,forward_read_file_name,forward_read_file_checksum,reverse_read_file_name,reverse_read_file_checksum,checksum_method,investigation type,environmental package,collection date,geographic location (latitude),geographic location (longitude),geographic location (depth),geographic location (elevation),geographic location (country and/or sea),environment (biome),environment (material),environment (feature),library_construction_protocol,library_selection
HE533-Euk-F02,12C_S33,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-12C_S33_L001_R1_001.fastq.gz,6aa3ad39f2c59c74158e168510f77652,HE533-Euk-F02-12C_S33_L001_R2_001.fastq.gz,cce8f573c50dc713ec31906b72c10240,MD5,mimarks-survey,water,2019-05-27,70.0965,14.3071, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,13A_S34,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-13A_S34_L001_R1_001.fastq.gz,07f1c019dfb54d4b8f9d539e8ec78baa,HE533-Euk-F02-13A_S34_L001_R2_001.fastq.gz,78db52524943a0101423da574d131aa9,MD5,mimarks-survey,water,2019-05-27,70.0748,20.1181, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,13B_S35,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-13B_S35_L001_R1_001.fastq.gz,763c39f24530105b0a128912dd515000,HE533-Euk-F02-13B_S35_L001_R2_001.fastq.gz,c8ca167aec4a80ccbb6d33f104ebf123,MD5,mimarks-survey,water,2019-05-27,70.0748,20.1181, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,13C_S36,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-13C_S36_L001_R1_001.fastq.gz,a156e05790b3751e202975d243e36ca3,HE533-Euk-F02-13C_S36_L001_R2_001.fastq.gz,26a8b8ab42c8eeac7a01ae522d43253b,MD5,mimarks-survey,water,2019-05-27,70.0748,20.1181, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,14A_S37,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-14A_S37_L001_R1_001.fastq.gz,c476f0054954ff7d79e8d03b40d3c0f9,HE533-Euk-F02-14A_S37_L001_R2_001.fastq.gz,675bfef5aea47c61eaeca175818e18ad,MD5,mimarks-survey,water,2019-05-28,69.3617,20.0709, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,14B_S38,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-14B_S38_L001_R1_001.fastq.gz,d754787c317d141d932a82855af6137c,HE533-Euk-F02-14B_S38_L001_R2_001.fastq.gz,4fda41a60b0f2e78205141cf890f6e0b,MD5,mimarks-survey,water,2019-05-28,69.3617,20.0709, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,14C_S39,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-14C_S39_L001_R1_001.fastq.gz,d185179e75df9c8cb1efe235f4dee81c,HE533-Euk-F02-14C_S39_L001_R2_001.fastq.gz,b89b7c2b8727b9c9bcf10b8b0433a457,MD5,mimarks-survey,water,2019-05-28,69.3617,20.0709, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,15A_S40,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-15A_S40_L001_R1_001.fastq.gz,c11c798e30739ef83bee0d8c3b9e1e75,HE533-Euk-F02-15A_S40_L001_R2_001.fastq.gz,f3b065d5c7eb914e86ea34db7e81ea15,MD5,mimarks-survey,water,2019-05-28,69.5947,20.346, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,15B_S41,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-15B_S41_L001_R1_001.fastq.gz,93ad32e66b5bc58de85a721cb1f1bd8b,HE533-Euk-F02-15B_S41_L001_R2_001.fastq.gz,8ec7732e4e170969fb49601d96fc204b,MD5,mimarks-survey,water,2019-05-28,69.5947,20.346, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,15C_S42,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-15C_S42_L001_R1_001.fastq.gz,763c8f8b2edda88804bf98b906cd3f4a,HE533-Euk-F02-15C_S42_L001_R2_001.fastq.gz,ef3c79e0c24f6269423cf0909834c6d3,MD5,mimarks-survey,water,2019-05-28,69.5947,20.346, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,16A_S43,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-16A_S43_L001_R1_001.fastq.gz,6f397ddb36bc03d93ff0c7e4274b2a21,HE533-Euk-F02-16A_S43_L001_R2_001.fastq.gz,a670dc45bdab3ab8680cbad3316db5ac,MD5,mimarks-survey,water,2019-05-28,69.8249,20.462, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,16B_S44,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-16B_S44_L001_R1_001.fastq.gz,07ed3369bb1f545f999676e59a86cd9a,HE533-Euk-F02-16B_S44_L001_R2_001.fastq.gz,393f885634e5acbf785736cfff1d6472,MD5,mimarks-survey,water,2019-05-28,69.8249,20.462, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,16C_S45,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-16C_S45_L001_R1_001.fastq.gz,90391ddb88cdb39c57890acd8b9f0f49,HE533-Euk-F02-16C_S45_L001_R2_001.fastq.gz,c20a06233e69a1a50ec7b379ef982045,MD5,mimarks-survey,water,2019-05-28,69.8249,20.462, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,17A_S46,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-17A_S46_L001_R1_001.fastq.gz,2a7f7b0f5082c8c3fbd6fb08876a331a,HE533-Euk-F02-17A_S46_L001_R2_001.fastq.gz,7c825104207522a207d8d4ecf63ff0ae,MD5,mimarks-survey,water,2019-05-30,70.2668,25.1665, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,17B_S47,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-17B_S47_L001_R1_001.fastq.gz,1aabe871a1e587785048e0c34a0c5311,HE533-Euk-F02-17B_S47_L001_R2_001.fastq.gz,5d5f139156bb447599964e0fe57c0bbf,MD5,mimarks-survey,water,2019-05-30,70.2668,25.1665, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,17C_S48,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-17C_S48_L001_R1_001.fastq.gz,fb452b73b2f659b402360b9e0e84e984,HE533-Euk-F02-17C_S48_L001_R2_001.fastq.gz,48ab03d2647872500b360be1294161c9,MD5,mimarks-survey,water,2019-05-30,70.2668,25.1665, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,18A_S49,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-18A_S49_L001_R1_001.fastq.gz,b60ac68b260844d926546a54a8f585fa,HE533-Euk-F02-18A_S49_L001_R2_001.fastq.gz,f447ee58041334c73d4fc6c8ac37a2b2,MD5,mimarks-survey,water,2019-05-30,70.5125,25.4622, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,18B_S50,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-18B_S50_L001_R1_001.fastq.gz,35e39069f19b64cac72718fe6feb76b9,HE533-Euk-F02-18B_S50_L001_R2_001.fastq.gz,c6e850e400848ed67024291bfe7f0854,MD5,mimarks-survey,water,2019-05-30,70.5125,25.4622, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,18C_S51,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-18C_S51_L001_R1_001.fastq.gz,fa189025ef3bc821c4f02a0aa556947d,HE533-Euk-F02-18C_S51_L001_R2_001.fastq.gz,46d7a9f29ff2102e5267194235bfea90,MD5,mimarks-survey,water,2019-05-30,70.5125,25.4622, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,19A_S52,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-19A_S52_L001_R1_001.fastq.gz,fd4adb762a0fc29f0d105670c191435b,HE533-Euk-F02-19A_S52_L001_R2_001.fastq.gz,577fbc824a2c3eb4dc0e157df34e359a,MD5,mimarks-survey,water,2019-05-31,70.7384,25.9076, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,19B_S53,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-19B_S53_L001_R1_001.fastq.gz,413ae80f54d2cdcf3f0252ccff480b91,HE533-Euk-F02-19B_S53_L001_R2_001.fastq.gz,9b51a227e457f4d25342c0e74cc3b0c6,MD5,mimarks-survey,water,2019-05-31,70.7384,25.9076, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,19C_S54,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-19C_S54_L001_R1_001.fastq.gz,b6273ea9a7685ed32e55de96a820313c,HE533-Euk-F02-19C_S54_L001_R2_001.fastq.gz,b8a7b7045c1d07d0c67af3663669da30,MD5,mimarks-survey,water,2019-05-31,70.7384,25.9076, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,20A_S55,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-20A_S55_L001_R1_001.fastq.gz,396c4a39aef9e49d14652d0201aae386,HE533-Euk-F02-20A_S55_L001_R2_001.fastq.gz,67d45fa572b86a39c4d0ccc4331b1294,MD5,mimarks-survey,water,2019-05-31,70.9216,26.2514, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,20B_S56,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-20B_S56_L001_R1_001.fastq.gz,2e5627e21693faf497c795616037a010,HE533-Euk-F02-20B_S56_L001_R2_001.fastq.gz,735ed8797b803686955ebc1f3484ec28,MD5,mimarks-survey,water,2019-05-31,70.9216,26.2514, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,20C_S57,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-20C_S57_L001_R1_001.fastq.gz,168da03198b9002eca640422821dd97a,HE533-Euk-F02-20C_S57_L001_R2_001.fastq.gz,df3d30d83b78489e75dcae7892fba406,MD5,mimarks-survey,water,2019-05-31,70.9216,26.2514, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
